date,home_team,away_team,home_gf,away_gf,home_3_plus,home_xg_pct,home_cf_pct,away_xg_pct,away_cf_pct,home_goals_for,home_goals_against,away_goals_for,away_goals_against,prob_3_plus,bet
2025-03-25,PHI,NSH,2,1,0,0.5,0.52,0.52,0.52,231.0,258.0,266.0,248.0,0.5910364,NIE
2025-03-25,COL,CGY,2,3,0,0.52,0.53,0.5,0.51,302.0,252.0,253.0,267.0,0.8316721,TAK
2025-03-25,SEA,DAL,1,3,0,0.51,0.51,0.56,0.53,214.0,232.0,294.0,232.0,0.5565532,NIE
2025-03-26,BOS,WSH,3,4,1,0.5,0.47,0.47,0.47,263.0,221.0,216.0,252.0,0.73856604,TAK
2025-03-26,MTL,FLA,3,2,1,0.45,0.45,0.57,0.56,232.0,281.0,265.0,198.0,0.540737,NIE
2025-03-26,OTT,BUF,2,5,0,0.51,0.51,0.48,0.5,250.0,281.0,244.0,243.0,0.54886484,NIE
2025-03-26,CBJ,NSH,8,4,1,0.45,0.48,0.52,0.52,234.0,298.0,266.0,248.0,0.5989039,NIE
2025-03-26,NYI,TBL,1,4,0,0.48,0.47,0.51,0.51,245.0,258.0,288.0,267.0,0.6824093,NIE
2025-03-26,STL,DET,2,1,0,0.47,0.47,0.47,0.47,234.0,248.0,275.0,273.0,0.7417734,TAK
2025-03-26,VGK,EDM,2,3,0,0.5,0.49,0.57,0.55,263.0,243.0,292.0,236.0,0.6729182,NIE
2025-03-26,ANA,SJS,4,3,1,0.44,0.45,0.4,0.43,203.0,293.0,180.0,326.0,0.45959434,NIE
2025-03-26,LAK,WPG,4,1,1,0.53,0.53,0.5,0.5,254.0,210.0,259.0,198.0,0.5851993,NIE
2025-03-27,NYR,MIN,5,4,1,0.52,0.51,0.52,0.5,278.0,226.0,248.0,260.0,0.71881646,TAK
2025-03-27,CAR,WSH,5,1,1,0.56,0.59,0.47,0.47,277.0,211.0,216.0,252.0,0.65551114,NIE
2025-03-27,TOR,FLA,3,2,1,0.52,0.51,0.57,0.56,298.0,261.0,265.0,198.0,0.70194495,TAK
2025-03-27,CHI,COL,2,3,0,0.43,0.45,0.52,0.53,178.0,289.0,302.0,252.0,0.5013596,NIE
2025-03-27,VAN,SEA,0,5,0,0.52,0.51,0.51,0.51,279.0,221.0,214.0,232.0,0.70484805,TAK
2025-03-28,MTL,BOS,4,1,1,0.45,0.45,0.5,0.47,232.0,281.0,263.0,221.0,0.6749198,NIE
2025-03-28,OTT,TBL,2,1,0,0.51,0.51,0.51,0.51,250.0,281.0,288.0,267.0,0.7178296,TAK
2025-03-28,CBJ,COL,3,7,1,0.45,0.48,0.52,0.53,234.0,298.0,302.0,252.0,0.58506364,NIE
2025-03-28,STL,PIT,5,4,1,0.47,0.47,0.53,0.52,234.0,248.0,253.0,248.0,0.5575915,NIE
2025-03-28,DAL,NSH,5,1,1,0.56,0.53,0.52,0.52,294.0,232.0,266.0,248.0,0.6469569,NIE
2025-03-28,CGY,ANA,4,1,1,0.5,0.51,0.44,0.45,253.0,267.0,203.0,293.0,0.78497654,TAK
2025-03-28,VGK,WPG,0,4,0,0.5,0.49,0.5,0.5,263.0,243.0,259.0,198.0,0.65430737,NIE
2025-03-28,SJS,EDM,2,3,0,0.4,0.43,0.57,0.55,180.0,326.0,292.0,236.0,0.41835442,NIE
2025-03-29,DET,CAR,5,3,1,0.47,0.47,0.56,0.59,275.0,273.0,277.0,211.0,0.5928029,NIE
2025-03-29,WSH,CHI,5,3,1,0.47,0.47,0.43,0.45,216.0,252.0,178.0,289.0,0.6700776,NIE
2025-03-29,NYI,MIN,3,1,1,0.48,0.47,0.52,0.5,245.0,258.0,248.0,260.0,0.660068,NIE
2025-03-30,NJD,NYR,4,0,1,0.5,0.52,0.52,0.51,264.0,281.0,278.0,226.0,0.68482214,NIE
2025-03-30,OTT,FLA,3,0,1,0.51,0.51,0.57,0.56,250.0,281.0,265.0,198.0,0.4442652,NIE
2025-03-30,DAL,PIT,3,5,1,0.56,0.53,0.53,0.52,294.0,232.0,253.0,248.0,0.599776,NIE
2025-03-30,VAN,ANA,6,2,1,0.52,0.51,0.44,0.45,279.0,221.0,203.0,293.0,0.86194956,TAK
2025-03-30,LAK,EDM,3,0,1,0.53,0.53,0.57,0.55,254.0,210.0,292.0,236.0,0.6083442,NIE
2025-03-30,BOS,CAR,5,1,1,0.5,0.47,0.56,0.59,263.0,221.0,277.0,211.0,0.6476789,NIE
2025-03-30,BUF,TBL,3,2,1,0.48,0.5,0.51,0.51,244.0,243.0,288.0,267.0,0.69947046,NIE
2025-03-30,TOR,CBJ,5,0,1,0.52,0.51,0.45,0.48,298.0,261.0,234.0,298.0,0.8656147,TAK
2025-03-30,MTL,PHI,3,2,1,0.45,0.45,0.5,0.52,232.0,281.0,231.0,258.0,0.6012916,NIE
2025-03-30,STL,COL,5,4,1,0.47,0.47,0.52,0.53,234.0,248.0,302.0,252.0,0.5703652,NIE
2025-03-30,CGY,VGK,2,3,0,0.5,0.51,0.5,0.49,253.0,267.0,263.0,243.0,0.6118492,NIE
2025-03-30,SJS,SEA,1,5,0,0.4,0.43,0.51,0.51,180.0,326.0,214.0,232.0,0.42759752,NIE
2025-03-31,NYI,WSH,4,1,1,0.48,0.47,0.47,0.47,245.0,258.0,216.0,252.0,0.7049345,TAK
2025-03-31,MIN,DAL,3,2,1,0.52,0.5,0.56,0.53,248.0,260.0,294.0,232.0,0.59524,NIE
2025-03-31,OTT,CBJ,4,0,1,0.51,0.51,0.45,0.48,250.0,281.0,234.0,298.0,0.72134304,TAK
2025-03-31,DET,FLA,2,1,0,0.47,0.47,0.57,0.56,275.0,273.0,265.0,198.0,0.6400692,NIE
2025-03-31,BUF,BOS,6,3,1,0.48,0.5,0.5,0.47,244.0,243.0,263.0,221.0,0.6608647,NIE
2025-03-31,CHI,PIT,3,1,1,0.43,0.45,0.53,0.52,178.0,289.0,253.0,248.0,0.4578034,NIE
2025-03-31,NSH,MTL,1,2,0,0.52,0.52,0.45,0.45,266.0,248.0,232.0,281.0,0.7668739,TAK
2025-03-31,VAN,VGK,2,3,0,0.52,0.51,0.5,0.49,279.0,221.0,263.0,243.0,0.7954997,TAK
2025-04-01,NYR,TBL,1,5,0,0.52,0.51,0.51,0.51,278.0,226.0,288.0,267.0,0.69080126,NIE
2025-04-01,WPG,STL,3,1,1,0.5,0.5,0.47,0.47,259.0,198.0,234.0,248.0,0.68548155,NIE
2025-04-01,ANA,EDM,3,2,1,0.44,0.45,0.57,0.55,203.0,293.0,292.0,236.0,0.4703829,NIE
2025-04-01,LAK,SEA,1,2,0,0.53,0.53,0.51,0.51,254.0,210.0,214.0,232.0,0.57018995,NIE
2025-04-01,SJS,CGY,2,3,0,0.4,0.43,0.5,0.51,180.0,326.0,253.0,267.0,0.4804702,NIE
2025-04-02,BUF,CAR,3,0,1,0.48,0.5,0.56,0.59,244.0,243.0,277.0,211.0,0.5570953,NIE
2025-04-02,MTL,DET,4,1,1,0.45,0.45,0.47,0.47,232.0,281.0,275.0,273.0,0.67840993,NIE
2025-04-02,FLA,TOR,3,1,1,0.57,0.56,0.52,0.51,265.0,198.0,298.0,261.0,0.6244409,NIE
2025-04-02,NJD,BOS,2,7,0,0.5,0.52,0.5,0.47,264.0,281.0,263.0,221.0,0.6300386,NIE
2025-04-02,CBJ,OTT,5,2,1,0.45,0.48,0.51,0.51,234.0,298.0,250.0,281.0,0.66952795,NIE
2025-04-02,PIT,CHI,5,0,1,0.53,0.52,0.43,0.45,253.0,248.0,178.0,289.0,0.79799193,TAK
2025-04-02,NSH,NYI,7,6,1,0.52,0.52,0.48,0.47,266.0,248.0,245.0,258.0,0.7356525,TAK
2025-04-02,DAL,VAN,5,6,1,0.56,0.53,0.52,0.51,294.0,232.0,279.0,221.0,0.5232912,NIE
2025-04-02,COL,VGK,3,2,1,0.52,0.53,0.5,0.49,302.0,252.0,263.0,243.0,0.81667596,TAK
2025-04-03,TBL,TOR,3,4,1,0.51,0.51,0.52,0.51,288.0,267.0,298.0,261.0,0.7072433,TAK
2025-04-03,NYR,PHI,5,8,1,0.52,0.51,0.5,0.52,278.0,226.0,231.0,258.0,0.7349145,TAK
2025-04-03,MIN,SJS,8,7,1,0.52,0.5,0.4,0.43,248.0,260.0,180.0,326.0,0.8114494,TAK
2025-04-03,EDM,STL,4,3,1,0.57,0.55,0.47,0.47,292.0,236.0,234.0,248.0,0.69090915,NIE
2025-04-03,ANA,CGY,4,3,1,0.44,0.45,0.5,0.51,203.0,293.0,253.0,267.0,0.59823483,NIE
2025-04-04,BOS,CHI,2,5,0,0.5,0.47,0.43,0.45,263.0,221.0,178.0,289.0,0.8379315,TAK
2025-04-04,FLA,DET,4,1,1,0.57,0.56,0.47,0.47,265.0,198.0,275.0,273.0,0.6240792,NIE
2025-04-04,CBJ,BUF,3,2,1,0.45,0.48,0.48,0.5,234.0,298.0,244.0,243.0,0.5583967,NIE
2025-04-04,WSH,CAR,5,4,1,0.47,0.47,0.56,0.59,216.0,252.0,277.0,211.0,0.4324472,NIE
2025-04-04,NYI,NYR,2,9,0,0.48,0.47,0.52,0.51,245.0,258.0,278.0,226.0,0.6357249,NIE
2025-04-04,DAL,WPG,0,4,0,0.56,0.53,0.5,0.5,294.0,232.0,259.0,198.0,0.773106,TAK
2025-04-04,COL,VAN,1,4,0,0.52,0.53,0.52,0.51,302.0,252.0,279.0,221.0,0.6496365,NIE
2025-04-04,VGK,SEA,2,1,0,0.5,0.49,0.51,0.51,263.0,243.0,214.0,232.0,0.5915045,NIE
2025-04-04,LAK,ANA,6,1,1,0.53,0.53,0.44,0.45,254.0,210.0,203.0,293.0,0.8120633,TAK
2025-04-05,OTT,MTL,5,2,1,0.51,0.51,0.45,0.45,250.0,281.0,232.0,281.0,0.7086758,TAK
2025-04-05,TBL,DET,3,4,1,0.51,0.51,0.47,0.47,288.0,267.0,275.0,273.0,0.8185407,TAK
2025-04-05,NJD,PIT,2,4,0,0.5,0.52,0.53,0.52,264.0,281.0,253.0,248.0,0.6203247,NIE
2025-04-05,EDM,SJS,4,2,1,0.57,0.55,0.4,0.43,292.0,236.0,180.0,326.0,0.8619989,TAK
2025-04-05,CGY,MIN,4,2,1,0.5,0.51,0.52,0.5,253.0,267.0,248.0,260.0,0.6880227,NIE
2025-04-06,PHI,NYI,4,3,1,0.5,0.52,0.48,0.47,231.0,258.0,245.0,258.0,0.7147181,TAK
2025-04-06,CBJ,WSH,7,0,1,0.45,0.48,0.47,0.47,234.0,298.0,216.0,252.0,0.68458694,NIE
2025-04-06,CAR,NYR,7,3,1,0.56,0.59,0.52,0.51,277.0,211.0,278.0,226.0,0.66932935,NIE
2025-04-06,LAK,COL,5,4,1,0.53,0.53,0.52,0.53,254.0,210.0,302.0,252.0,0.60754365,NIE
2025-04-06,FLA,BUF,3,2,1,0.57,0.56,0.48,0.5,265.0,198.0,244.0,243.0,0.6213931,NIE
2025-04-06,TOR,MTL,1,0,0,0.52,0.51,0.45,0.45,298.0,261.0,232.0,281.0,0.81706285,TAK
2025-04-06,CHI,WPG,4,5,1,0.43,0.45,0.5,0.5,178.0,289.0,259.0,198.0,0.42352256,NIE
2025-04-06,VAN,MIN,2,3,0,0.52,0.51,0.52,0.5,279.0,221.0,248.0,260.0,0.73146147,TAK
2025-04-06,VGK,NSH,5,3,1,0.5,0.49,0.52,0.52,263.0,243.0,266.0,248.0,0.5976573,NIE
2025-04-06,SEA,STL,4,3,1,0.51,0.51,0.47,0.47,214.0,232.0,234.0,248.0,0.56852007,NIE
2025-04-07,OTT,PHI,4,3,1,0.51,0.51,0.5,0.52,250.0,281.0,231.0,258.0,0.5735964,NIE
2025-04-07,NJD,NYI,0,1,0,0.5,0.52,0.48,0.47,264.0,281.0,245.0,258.0,0.69009995,NIE
2025-04-07,PIT,BOS,1,4,0,0.53,0.52,0.5,0.47,253.0,248.0,263.0,221.0,0.6752006,NIE
2025-04-07,CAR,TOR,1,4,0,0.56,0.59,0.52,0.51,277.0,211.0,298.0,261.0,0.7510804,TAK
2025-04-07,TBL,BUF,7,4,1,0.51,0.51,0.48,0.5,288.0,267.0,244.0,243.0,0.77542263,TAK
2025-04-07,WSH,CBJ,1,4,0,0.47,0.47,0.45,0.48,216.0,252.0,234.0,298.0,0.69712174,NIE
2025-04-07,WPG,EDM,1,4,0,0.5,0.5,0.57,0.55,259.0,198.0,292.0,236.0,0.51310116,NIE
2025-04-07,CGY,SJS,5,2,1,0.5,0.51,0.4,0.43,253.0,267.0,180.0,326.0,0.77584577,TAK
2025-04-07,ANA,COL,2,4,0,0.44,0.45,0.52,0.53,203.0,293.0,302.0,252.0,0.5584262,NIE
2025-04-08,MTL,CHI,3,4,1,0.45,0.45,0.43,0.45,232.0,281.0,178.0,289.0,0.7767417,TAK
2025-04-08,DET,DAL,6,4,1,0.47,0.47,0.56,0.53,275.0,273.0,294.0,232.0,0.5491315,NIE
2025-04-08,FLA,NYR,3,5,1,0.57,0.56,0.52,0.51,265.0,198.0,278.0,226.0,0.65801543,NIE
2025-04-08,EDM,LAK,0,5,0,0.57,0.55,0.53,0.53,292.0,236.0,254.0,210.0,0.64646053,NIE
2025-04-08,VAN,SJS,2,1,0,0.52,0.51,0.4,0.43,279.0,221.0,180.0,326.0,0.9228543,TAK
2025-04-09,BOS,NJD,4,5,1,0.5,0.47,0.5,0.52,263.0,221.0,264.0,281.0,0.70162004,TAK
2025-04-09,BUF,TOR,0,4,0,0.48,0.5,0.52,0.51,244.0,243.0,298.0,261.0,0.65924865,NIE
2025-04-09,OTT,CHI,3,4,1,0.51,0.51,0.43,0.45,250.0,281.0,178.0,289.0,0.76942325,TAK
2025-04-09,PHI,CBJ,0,3,0,0.5,0.52,0.45,0.48,231.0,258.0,234.0,298.0,0.77202207,TAK
2025-04-09,TBL,FLA,5,1,1,0.51,0.51,0.57,0.56,288.0,267.0,265.0,198.0,0.643125,NIE
2025-04-09,NYI,WSH,1,3,0,0.48,0.47,0.47,0.47,245.0,258.0,216.0,252.0,0.7049345,TAK
2025-04-09,MIN,ANA,3,2,1,0.52,0.5,0.44,0.45,248.0,260.0,203.0,293.0,0.77206254,TAK
2025-04-09,CGY,VGK,5,4,1,0.5,0.51,0.5,0.49,253.0,267.0,263.0,243.0,0.6118492,NIE
2025-04-09,SEA,LAK,5,6,1,0.51,0.51,0.53,0.53,214.0,232.0,254.0,210.0,0.42569268,NIE
2025-04-10,MTL,CAR,4,2,1,0.45,0.45,0.56,0.59,232.0,281.0,277.0,211.0,0.49174538,NIE
2025-04-10,WPG,ANA,2,1,0,0.5,0.5,0.44,0.45,259.0,198.0,203.0,293.0,0.7937714,TAK
2025-04-10,NJD,DET,2,5,0,0.5,0.52,0.47,0.47,264.0,281.0,275.0,273.0,0.72634655,TAK
2025-04-10,NSH,DAL,5,1,1,0.52,0.52,0.56,0.53,266.0,248.0,294.0,232.0,0.6855504,NIE
2025-04-10,VAN,VGK,1,4,0,0.52,0.51,0.5,0.49,279.0,221.0,263.0,243.0,0.7954997,TAK
2025-04-10,SJS,EDM,0,3,0,0.4,0.43,0.57,0.55,180.0,326.0,292.0,236.0,0.41835442,NIE
2025-04-11,BUF,PHI,5,4,1,0.48,0.5,0.5,0.52,244.0,243.0,231.0,258.0,0.6330018,NIE
2025-04-11,TOR,DET,4,3,1,0.52,0.51,0.47,0.47,298.0,261.0,275.0,273.0,0.8317765,TAK
2025-04-11,OTT,CAR,7,5,1,0.51,0.51,0.56,0.59,250.0,281.0,277.0,211.0,0.53706795,NIE
2025-04-11,NYR,TBL,4,0,1,0.52,0.51,0.51,0.51,278.0,226.0,288.0,267.0,0.69080126,NIE
2025-04-11,PIT,WSH,5,2,1,0.53,0.52,0.47,0.47,253.0,248.0,216.0,252.0,0.7396126,TAK
2025-04-11,CBJ,NYI,6,1,1,0.45,0.48,0.48,0.47,234.0,298.0,245.0,258.0,0.58644897,NIE
2025-04-11,LAK,CGY,1,5,0,0.53,0.53,0.5,0.51,254.0,210.0,253.0,267.0,0.7412631,TAK
